symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted
TQQQ,2025-02-13,42.468154402882654,43.85609817504883,41.54228134155274,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,117,,False,False,False,False,True
TQQQ,2025-02-14,43.86597777374455,44.36978912353515,41.80406455993652,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,118,,False,False,False,False,True
TQQQ,2025-02-18,44.76492747789901,44.646385192871094,41.983114051818845,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,119,,False,False,False,False,True
TQQQ,2025-02-19,44.45375223997416,44.65132522583008,42.1283296585083,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,120,,False,False,False,False,True
TQQQ,2025-02-20,44.47844963900924,44.108001708984375,42.165374183654784,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,121,,False,False,False,False,True
TQQQ,2025-02-21,44.34014569695234,41.346927642822266,42.051029205322266,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,122,,False,False,False,False,True
TQQQ,2025-02-24,41.73714080629562,39.86020278930664,41.901615142822266,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,123,,False,False,False,False,True
TQQQ,2025-02-25,39.67744928977293,38.338897705078125,41.86407680511475,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,124,,False,False,False,False,True
TQQQ,2025-02-26,38.81307267511814,38.58586502075195,41.75220146179199,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,125,,False,False,False,False,True
TQQQ,2025-02-27,39.376149341206485,35.385189056396484,41.49288787841797,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,126,,False,False,False,False,True
TQQQ,2025-02-28,35.296280122144296,37.005279541015625,41.289141464233396,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,127,,False,False,False,False,True
TQQQ,2025-03-03,37.72148652905434,34.614662170410156,40.9769775390625,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,128,,False,False,False,False,True
TQQQ,2025-03-04,33.962673434781195,34.23433303833008,40.6951904296875,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,129,,False,False,False,False,True
TQQQ,2025-03-05,34.352874748800254,35.56794357299805,40.407722854614256,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,130,,False,False,False,False,True
TQQQ,2025-03-06,33.77991893196165,32.61918258666992,39.94589805603027,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,131,,False,False,False,False,True
TQQQ,2025-03-07,32.38208575539996,33.295860290527344,39.486542320251466,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,132,,False,False,False,False,True
TQQQ,2025-03-10,31.61155884497271,29.541990280151367,38.92049760818482,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,133,,False,False,False,False,True
TQQQ,2025-03-11,29.339481721236854,29.19624137878418,38.265299034118655,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,134,,False,False,False,False,True
TQQQ,2025-03-12,30.594061858760817,30.193979263305664,37.67505197525024,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,135,,False,False,False,False,True
TQQQ,2025-03-13,30.030982806412435,28.544252395629883,36.99812030792236,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,136,,False,False,False,False,True
TQQQ,2025-03-14,29.49259752862299,30.569366455078125,36.33378372192383,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,137,,False,False,False,False,True
TQQQ,2025-03-17,30.564427078327252,31.16208267211914,35.673398399353026,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,138,,False,False,False,False,True
TQQQ,2025-03-18,30.510096189522145,29.591384887695312,34.920648384094235,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,139,,False,False,False,False,True
TQQQ,2025-03-19,29.97171036270571,30.74224281311035,34.22519426345825,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,140,,False,False,False,False,True
TQQQ,2025-03-20,29.96183235971574,30.42612648010254,33.54110050201416,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,141,,False,False,False,False,True
TQQQ,2025-03-21,29.403689519408633,30.71260643005371,33.00938444137573,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,142,,False,False,False,False,True
TQQQ,2025-03-24,32.135125812059606,32.663631439208984,32.64955587387085,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,143,,False,False,False,False,True
TQQQ,2025-03-25,32.83650805495043,33.24646759033203,32.39493436813355,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,144,,False,False,False,False,True
TQQQ,2025-03-26,33.01264774090361,31.39768409729004,32.03552532196045,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,145,,False,False,False,False,True
TQQQ,2025-03-27,31.011281165475992,30.8626651763916,31.809399127960205,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,146,,False,False,False,False,True
TQQQ,2025-03-28,30.486167845703232,28.40553855895996,31.37941207885742,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,147,,False,False,False,False,True
TQQQ,2025-03-31,27.107625279248957,28.385725021362305,31.06796522140503,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,148,,False,False,False,False,True
TQQQ,2025-04-01,28.07858481777603,29.039636611938477,30.80823040008545,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,149,,False,False,False,False,True
TQQQ,2025-04-02,27.835841588354292,29.6885929107666,30.514262866973876,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,150,,False,False,False,False,True
TQQQ,2025-04-03,25.973185467811252,24.91800880432129,30.129204177856444,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,151,,False,False,False,False,True
TQQQ,2025-04-04,22.782889162612648,20.355487823486328,29.482185554504394,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,152,,False,False,False,False,True
TQQQ,2025-04-07,18.205504192005503,20.434749603271484,29.0268235206604,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,153,,False,False,False,True,True
TQQQ,2025-04-08,22.485656201619356,19.27058982849121,28.530540943145752,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TQQQ:2025-04-08,True,False,False,False,True
TQQQ,2025-04-09,19.201232198144684,26.062355041503903,28.323959732055663,True,True,True,False,False,False,False,False,1,False,False,2025-04-09,,,0,False,False,False,True,False,False,False,False,False,False,False,True,held,,,,TQQQ:2025-04-08,False,False,False,False,True
TQQQ,2025-04-10,24.115480482257077,22.857194900512695,28.039606857299805,False,False,False,False,False,False,False,False,1,False,True,2025-04-09,,,1,False,False,False,True,False,False,False,False,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,True
TQQQ,2025-04-11,22.624362300376028,24.065942764282227,27.71443567276001,False,False,False,False,False,False,False,False,1,False,True,2025-04-09,,,2,False,False,False,True,False,False,False,False,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,True
TQQQ,2025-04-14,25.710631175406327,24.57123756408691,27.3848934173584,False,False,False,False,False,False,False,False,1,False,True,2025-04-09,,,3,False,False,False,True,False,False,False,False,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,True
TQQQ,2025-04-15,24.749578345354045,24.665363311767575,27.138592338562013,False,False,False,False,False,False,False,False,1,False,True,2025-04-09,,,4,False,False,False,True,False,False,False,False,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,True
TQQQ,2025-04-16,23.199014948520222,22.43611717224121,26.723286056518553,False,False,False,False,True,False,False,False,1,False,True,,2025-04-09,expired,,False,False,False,False,False,False,False,True,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,True
TQQQ,2025-04-17,22.832424457199117,22.371713638305664,26.32056541442871,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,True
TQQQ,2025-04-21,21.484971422455367,20.736936569213867,25.82178192138672,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TQQQ:2025-04-08,False,False,False,False,True
TQQQ,2025-04-22,21.529556168763804,22.32217788696289,25.304709243774415,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,1,,False,True,False,False,True
TQQQ,2025-04-23,24.392899460812988,23.803386688232425,24.832555198669432,True,False,False,False,False,False,False,False,2,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,2,,False,False,False,False,True
TQQQ,2025-04-24,24.1452054723706,25.82952308654785,24.554147148132323,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,True,True,flat,trail,2025-04-22,3,,False,False,False,False,True
TQQQ,2025-04-25,25.779981574118658,26.68158721923828,24.345093250274658,True,False,False,False,False,False,False,False,4,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,4,,False,False,False,False,True
TQQQ,2025-04-28,26.760853543083545,26.661775588989254,24.257905101776124,False,False,False,False,False,False,False,False,4,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-22,5,,False,False,False,False,True
TQQQ,2025-04-29,26.275369924046217,27.181928634643555,24.197715282440186,True,False,False,False,False,False,False,False,5,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,6,,False,False,False,False,True
