window,symbol,trade_id,date,observation,open,close,overnight_factor,intraday_factor,running_overnight_factor,running_intraday_factor,running_gross_factor
validation,NVDA,NVDA:2025-04-08,2025-05-23,close,129.81807417545411,131.10626220703125,0.9786946442160074,1.0099230252779448,1.0036269948225427,1.2601439194445025,1.2647144549159863
validation,NVDA,NVDA:2025-04-08,2025-05-27,close,133.96224703921547,135.31036376953125,1.0217837407924444,1.0100634078638673,1.0254897451300569,1.2728252616730449,1.3052692531881886
validation,NVDA,NVDA:2025-04-08,2025-05-28,close,135.83963178227697,134.621337890625,1.00391151126936,0.9910313810802679,1.0295009598247462,1.261409776949691,1.298622576102026
validation,NVDA,NVDA:2025-04-08,2025-05-29,close,142.0509238917618,138.99520874023438,1.05518876960778,0.9784885936126977,1.0863178511075025,1.23427507861681,1.3408150510785566
validation,NVDA,NVDA:2025-04-08,2025-05-30,close,138.5258751739265,134.94090270996094,0.9966233831326876,0.9741205571921893,1.0826497719281902,1.2023327273106401,1.3017052530046636
validation,NVDA,NVDA:2025-04-08,2025-06-02,close,135.30038976970178,137.187744140625,1.0026640333102967,1.0139493638867985,1.0855339869839922,1.219104504036903,1.3233793728173218
validation,NVDA,NVDA:2025-04-08,2025-06-03,close,138.58576663563605,141.02235412597656,1.0101905786392842,1.0175818018653149,1.0965962064439683,1.2405385578799928,1.3603698765186711
validation,NVDA,NVDA:2025-04-08,2025-06-04,close,141.99101618842522,141.7213897705078,1.0068688547177658,0.9981011022728395,1.104128566470085,1.2381829020319797,1.3671131126483396
validation,NVDA,NVDA:2025-04-08,2025-06-05,close,141.97102431113476,139.79408264160156,1.0017614457565733,0.9846662959565443,1.1060734290482053,1.2191969718605542,1.3485213753509915
validation,NVDA,NVDA:2025-04-08,2025-06-06,close,142.31053984611202,141.5216522216797,1.0180011711294108,0.9944565762642359,1.1259840461261963,1.2124384464281708,1.3651863475881512
validation,NVDA,NVDA:2025-04-08,2025-06-09,close,142.98961854621228,142.43040466308594,1.0103727330870416,0.99608912948498,1.1376635780969304,1.2076967566567582,1.3739526134341855
validation,NVDA,NVDA:2025-04-08,2025-06-10,close,142.4903028059026,143.75852966308594,1.0004205432327342,1.0089004432737496,1.1381420148158272,1.218445793131273,1.3867643499382958
validation,NVDA,NVDA:2025-04-08,2025-06-11,close,144.41764573923192,142.6400146484375,1.0045848832600799,0.9876910395423272,1.14336026308715,1.2034479920438024,1.3759746127949042
validation,NVDA,NVDA:2025-04-08,2025-06-12,close,141.78116046611606,144.80712890625,0.993978869222369,1.0213425283739097,1.1364759414171557,1.229132614960522,1.3968796457137895
validation,NVDA,NVDA:2025-04-08,2025-06-13,close,142.29045926636147,141.78114318847656,0.9826205404464731,0.9964205886992642,1.1167246037597398,1.2247330437884294,1.367689523036094
validation,NVDA,NVDA:2025-04-08,2025-06-16,close,143.159329390418,144.49754333496094,1.0097205183351452,1.009347724316963,1.127579745745894,1.2361815106436387,1.3938932334673293
validation,NVDA,NVDA:2025-04-08,2025-06-17,close,144.2978018718573,143.92828369140625,0.9986176826367171,0.9974391974398945,1.1260210726848634,1.2330158938664273,1.38840187944896
validation,NVDA,NVDA:2025-04-08,2025-06-18,close,143.81843788371728,145.28648376464844,0.9992368017955074,1.0102076333364025,1.1251616954239696,1.2456020680089723,1.401503734664578
validation,NVDA,NVDA:2025-04-08,2025-06-20,close,145.2565234707711,143.65866088867188,0.9997937847134778,0.988999718952927,1.124929669882564,1.2319000951880583,1.3858009674082015
validation,NVDA,NVDA:2025-04-08,2025-06-23,close,142.31046402404658,143.97824096679688,0.9906152761254674,1.0117192853961074,1.1143725155524469,1.2463370839830592,1.388883791504503
validation,NVDA,NVDA:2025-04-08,2025-06-24,close,145.36637857516104,147.70326232910156,1.0096413013455574,1.016075820123236,1.1251165167860948,1.2663729747580894,1.4248171503118667
validation,NVDA,NVDA:2025-04-08,2025-06-25,close,149.0714619384952,154.10475158691406,1.0092631644543173,1.0337642737447328,1.135538656111353,1.3091311385407531,1.4865690137320922
validation,NVDA,NVDA:2025-04-08,2025-06-26,close,155.77251147358507,154.8137969970703,1.0108222483051108,0.9938454194039407,1.1478277374078418,1.301073985437793,1.4934088089052653
validation,NVDA,NVDA:2025-04-08,2025-06-27,close,155.83242906789442,157.5401611328125,1.0065797240981267,1.010958772029242,1.1553801272321624,1.315332158637383,1.5197086367990145
validation,NVDA,NVDA:2025-04-08,2025-06-30,close,158.1893045239527,157.7798614501953,1.0041204946502051,0.9974116892732442,1.160140864865376,1.311927670301935,1.5220209020649045
validation,NVDA,NVDA:2025-04-08,2025-07-01,close,156.08211312403307,153.09609985351562,0.9892397653885749,0.9808689592244015,1.1476574769771228,1.2868291285467528,1.476839070968636
validation,NVDA,NVDA:2025-04-08,2025-07-02,close,152.77650803107835,157.04083251953125,0.9979124757407729,1.0279121740862505,1.1452617141526498,1.3227473272020078,1.5148918713422075
validation,NVDA,NVDA:2025-04-08,2025-07-03,close,158.15934077500395,159.1280517578125,1.0071224040112854,1.006124905288943,1.153418730779502,1.3308490293023225,1.5350261982370172
validation,NVDA,NVDA:2025-04-08,2025-07-07,close,157.98957042846925,158.02952575683594,0.9928455019918425,1.0002528985189234,1.1451665987675685,1.3311855990507437,1.5244292847933085
validation,NVDA,NVDA:2025-04-08,2025-07-08,close,159.11806346268276,159.78717041015625,1.0068881919415602,1.0042050973529502,1.1530547261049433,1.3367833640895974,1.5413843757419754
validation,NVDA,NVDA:2025-04-08,2025-07-09,close,161.0055497766517,162.66334533691406,1.0076250137189864,1.0102965119063416,1.1618467842102356,1.3505475699141454,1.569129351027698
validation,NVDA,NVDA:2025-04-08,2025-07-10,close,164.10143771292147,163.88172912597656,1.0088409123335609,0.998661141608465,1.1721185697744678,1.3487393779669985,1.5808824707011837
validation,NVDA,NVDA:2025-04-08,2025-07-11,close,163.50223698698784,164.7006378173828,0.9976843535822287,1.0073295684051733,1.1694043576071664,1.3586250554985584,1.5887820602542926
validation,NVDA,NVDA:2025-04-08,2025-07-14,close,165.15003478890583,163.85177612304688,1.0027285684954135,0.9921389137609424,1.1725951574957325,1.34794478677074,1.5805935295389875
validation,NVDA,NVDA:2025-04-08,2025-07-15,close,170.96229989605533,170.4729461669922,1.0433960738250936,0.9971376512286003,1.2234811835173645,1.344086498666412,1.6444645401380924
validation,NVDA,NVDA:2025-04-08,2025-07-16,close,170.83247408910898,171.14205932617188,1.0021090028077804,1.001812215380674,1.226061508768669,1.3465222728922517,1.6509191294928915
validation,NVDA,NVDA:2025-04-08,2025-07-17,close,171.79120519874627,172.7698974609375,1.0037930236151782,1.0056969869968546,1.2307119890250897,1.3541933927718939,1.666622043942932
validation,NVDA,NVDA:2025-04-08,2025-07-18,close,173.40903901870553,172.18067932128906,1.0036993803154426,0.9929164032949634,1.2352648607312684,1.3446008329168726,1.6609381606122082
validation,NVDA,NVDA:2025-04-08,2025-07-21,close,172.52022673163836,171.1520538330078,1.0019720412980582,0.9920694928093342,1.2377008540506704,1.33393746634285,1.651015541342733
validation,NVDA,NVDA:2025-04-08,2025-07-22,close,171.11211125862738,166.80784606933594,0.9997666252114076,0.974845350468584,1.2374120058755156,1.3003827368801706,1.6091092108487848
validation,NVDA,NVDA:2025-04-08,2025-07-23,close,169.30450383433347,170.55284118652344,1.014967268170106,1.0073733263080318,1.2559326832043634,1.3099708831245196,1.6452352461621673
validation,NVDA,NVDA:2025-04-08,2025-07-24,close,172.21063723590794,173.5089111328125,1.0097201315313855,1.0075388716849476,1.2681405140796758,1.319846585523413,1.6737509274719655
validation,NVDA,NVDA:2025-04-08,2025-07-25,close,173.3790803717594,173.26922607421875,0.9992517343333811,0.9993663924315143,1.2671916080725416,1.3190103207375852,1.6714388093997394
validation,NVDA,NVDA:2025-04-08,2025-07-28,close,173.78852820706248,176.514892578125,1.0029970823129393,1.0156878270343261,1.270989485628201,1.3397027265058075,1.7027480792563146
validation,NVDA,NVDA:2025-04-08,2025-07-29,close,177.7233037615148,175.27655029296875,1.006845944643764,0.9862327932423013,1.2796906092896179,1.3212587620761493,1.6908024302704738
validation,NVDA,NVDA:2025-04-08,2025-07-30,close,176.27521653092245,179.03155517578125,1.0056976602762004,1.0156365636593916,1.286981851639994,1.341918708819882,1.7270250246273617
validation,NVDA,NVDA:2025-04-08,2025-07-31,close,182.65671589592668,177.63340759277344,1.0202487249612846,0.9724986388892736,1.3130415931840171,1.3050141178273866,1.7135378163997064
validation,NVDA,NVDA:2025-04-08,2025-08-01,close,173.85844036702034,173.4889373779297,0.9787485514301045,0.9978746905338008,1.2851375572963335,1.3022405589692445,1.6735582509659468
validation,NVDA,NVDA:2025-04-08,2025-08-04,close,174.9270307365029,179.76058959960938,1.0082892510629682,1.0276318579395964,1.2957903851592125,1.3382238850978634,1.7340576435002182
validation,NVDA,NVDA:2025-04-08,2025-08-05,close,179.38107983649965,178.02288818359375,0.9978888044150555,0.9924284564785547,1.2930547182190508,1.3280914647104074,1.7172949346702424
validation,NVDA,NVDA:2025-04-08,2025-08-06,close,176.09546439011424,179.1813507080078,0.9891731686125002,1.01752393980493,1.279055032810082,1.351364859593434,1.7284700248256717
validation,NVDA,NVDA:2025-04-08,2025-08-07,close,181.32851054269395,180.52957153320312,1.0119831658049343,0.9955939691607255,1.2943821613418809,1.3454107043469534,1.7414756153851119
validation,NVDA,NVDA:2025-04-08,2025-08-08,close,181.3085211979325,182.4569854736328,1.0043148037084113,1.006334309430755,1.2999671662917403,1.3539329520597372,1.7600683830381072
validation,NVDA,NVDA:2025-04-08,2025-08-11,close,181.80784410502207,181.8178253173828,0.9964422224398498,1.0000548997894445,1.2953421722785754,1.3540072826937273,1.7539027348455039
validation,NVDA,NVDA:2025-04-08,2025-08-12,close,182.7166509044063,182.9163818359375,1.0049435504217175,1.0010931183914689,1.3017457616206116,1.3554873729566226,1.7644999426765406
validation,NVDA,NVDA:2025-04-08,2025-08-13,close,182.3770937521473,181.3484649658203,0.9970517234247838,0.9943598794938311,1.2979078550847385,1.347842260828557,1.749375057744557
validation,NVDA,NVDA:2025-04-08,2025-08-14,close,179.5108931379294,181.7778778076172,0.9898671773800939,1.0126286746729398,1.284756385012182,1.3648637222510005,1.7535173818334662
validation,NVDA,NVDA:2025-04-08,2025-08-15,close,181.6380820439347,180.20997619628903,0.999230952823476,0.9921376297768866,1.283768346741767,1.3541326583625666,1.7383926440951463
validation,NVDA,NVDA:2025-04-08,2025-08-18,close,180.3597704757432,181.76788330078125,1.0008312207937424,1.0078072444942894,1.2848354416859271,1.364704703104105,1.753420969983625
validation,NVDA,NVDA:2025-04-08,2025-08-19,close,182.1873336556069,175.4063720703125,1.0023076153345063,0.9627802797854619,1.2878003476534787,1.313910775879106,1.6920547539627646
validation,NVDA,NVDA:2025-04-08,2025-08-20,close,174.93699721113848,175.16668701171875,0.9973240717903573,1.0013129858420002,1.2843542863748052,1.3156359221254867,1.6897426358905383
validation,NVDA,NVDA:2025-04-08,2025-08-21,close,174.61742144674352,174.7472381591797,0.9968643263491164,1.0007434350556812,1.2803269704806202,1.3166140119905083,1.6856964292641423
validation,NVDA,NVDA:2025-04-08,2025-08-22,close,172.38041630972646,177.75326538085938,0.9864557410212271,1.0311685583905261,1.262985890414923,1.3576509727010193,1.7146940226294831
validation,NVDA,NVDA:2025-04-08,2025-08-25,close,178.11278178635797,179.57083129882812,1.0020225586558327,1.0081861026359076,1.2655403534597762,1.3687648429072896,1.7322271430962064
validation,NVDA,NVDA:2025-04-08,2025-08-26,close,179.82049655621498,181.5282287597656,1.001390344164367,1.0094968718041368,1.26729989010498,1.3817638271503896,1.7511091462987252
validation,GOOGL,GOOGL:2024-09-18,2024-09-18,close,159.86000061035156,159.80999755859375,,0.9996872072340367,1.0,0.9996872072340367,0.9996872072340367
validation,GOOGL,GOOGL:2024-09-18,2024-09-19,close,163.7100067138672,162.13999938964844,1.0244040373872323,0.9904098267678725,1.0244040373872323,0.9901000337387206,1.0142624719791802
validation,GOOGL,GOOGL:2024-09-18,2024-09-20,close,163.5,163.58999633789062,1.008387816797034,1.0005504363173738,1.0329965507789782,0.9906450207551234,1.0233328894864118
validation,GOOGL,GOOGL:2024-09-18,2024-09-23,close,164.35000610351562,161.85000610351562,1.0046458205430557,0.9847885615627822,1.037795667375493,0.9755758850087705,1.012448426658114
validation,GOOGL,GOOGL:2024-09-18,2024-09-24,close,163.02999877929688,162.2899932861328,1.0072906557385395,0.9954609243776916,1.0453618783132754,0.9711476722914152,1.015200754826119
validation,GOOGL,GOOGL:2024-09-18,2024-09-25,close,161.47000122070312,161.49000549316406,0.9949473652144162,1.0001238884765573,1.0400800465233866,0.9712679862970476,1.0101964523745093
validation,GOOGL,GOOGL:2024-09-18,2024-09-26,close,163.63999938964844,162.72999572753906,1.0133134796170118,0.994438990066588,1.0539271310228364,0.9658667553772446,1.0179531784450753
validation,GOOGL,GOOGL:2024-09-18,2024-09-27,close,162.80999755859375,163.9499969482422,1.000491623137437,1.0070020232586647,1.0544452659856198,0.9726297768631671,1.0255848637700162
validation,GOOGL,GOOGL:2024-09-18,2024-09-30,close,163.32000732421875,165.85000610351562,0.9961574282662395,1.0154910523257226,1.050393484411746,0.9876968356301102,1.037470320719967
validation,GOOGL,GOOGL:2024-09-18,2024-10-01,close,167.69000244140625,166.99000549316406,1.0110943398865007,0.9958256488875252,1.0620469067423757,0.9835738422455099,1.0446015567095572
validation,GOOGL,GOOGL:2024-09-18,2024-10-02,close,166.4199981689453,165.86000061035156,0.9965865782054718,0.9966350344624734,1.05842169268409,0.9802641501627412,1.0375328410927793
validation,GOOGL,GOOGL:2024-09-18,2024-10-03,close,164.41000366210938,165.86000061035156,0.9912577056378493,1.0088193961191205,1.0491686586873599,0.9889094880043994,1.0375328410927795
validation,GOOGL,GOOGL:2024-09-18,2024-10-04,close,168.05999755859375,167.05999755859375,1.0132641802734015,0.9940497440525586,1.0630850209133917,0.98302522344192,1.0450393902211452
validation,GOOGL,GOOGL:2024-09-18,2024-10-07,close,167.72000122070312,162.97999572753906,1.0039506983823454,0.9717385794260359,1.0672849491858099,0.9552435341674129,1.0195170468239407
validation,GOOGL,GOOGL:2024-09-18,2024-10-08,close,163.94000244140625,164.3800048828125,1.0058903346363566,1.002683923599205,1.0735716146888612,0.957807334831753,1.0282747670161598
validation,GOOGL,GOOGL:2024-09-18,2024-10-09,close,163.4499969482422,161.86000061035156,0.9943423293165533,0.9902722767355321,1.0674977000378556,0.948490050137832,1.0125109470309261
validation,GOOGL,GOOGL:2024-09-18,2024-10-10,close,160.8699951171875,162.0800018310547,0.9938835691991172,1.0075216432560077,1.0609684242254727,0.9556242539268417,1.0138871588404041
validation,GOOGL,GOOGL:2024-09-18,2024-10-11,close,162.1300048828125,163.24000549316406,1.000308508459976,1.0068463614193677,1.0612957419601137,0.9621668029503384,1.02114353102657
validation,GOOGL,GOOGL:2024-09-18,2024-10-14,close,163.63999938964844,164.9600067138672,1.0024503423365856,1.0080665321995976,1.0638962798482765,0.9699281524477212,1.0319029531092427
validation,GOOGL,GOOGL:2024-09-18,2024-10-15,close,165.7899932861328,165.4600067138672,1.0050314411886834,0.998009611040299,1.0692492114111922,0.9679976181613861,1.0350306898669743
validation,GOOGL,GOOGL:2024-09-18,2024-10-16,close,164.52999877929688,165.16000366210938,0.9943792584501789,1.0038291186257018,1.0632392379414999,0.9717041958707228,1.0331540287221452
validation,GOOGL,GOOGL:2024-09-18,2024-10-17,close,165.72999572753906,162.92999267578125,1.0034511507192492,0.9831050315335732,1.0669086368022556,0.9552872841227923,1.0192042540579773
validation,GOOGL,GOOGL:2024-09-18,2024-10-18,close,163.19000244140625,163.4199981689453,1.0015958373369744,1.0014093738838055,1.068611249440005,0.9566336410725664,1.0222694704428965
validation,GOOGL,GOOGL:2024-09-18,2024-10-21,close,162.9499969482422,164.07000732421875,0.9971239675317017,1.0068733378149881,1.0655378887906268,0.9632089072528403,1.026335585498518
validation,GOOGL,GOOGL:2024-09-18,2024-10-22,close,162.97999572753906,165.13999938964844,0.9933564237945957,1.013253182714033,1.0584589066267007,0.9759744908924461,1.0330288925255695
validation,GOOGL,GOOGL:2024-09-18,2024-10-23,close,164.75999450683594,162.77999877929688,0.9976988925504603,0.9879825455598876,1.0560232789516304,0.9642457619134343,1.018265971211038
validation,GOOGL,GOOGL:2024-09-18,2024-10-24,close,162.8300018310547,162.72000122070312,1.0003071817921907,0.9993244450708433,1.0563476700750538,0.9635943609360551,1.0178906580722622
validation,GOOGL,GOOGL:2024-09-18,2024-10-25,close,163.6699981689453,165.27000427246094,1.005838230955724,1.0097758057152542,1.062514871742493,0.9730142721968805,1.0338421346268838
validation,GOOGL,GOOGL:2024-09-18,2024-10-28,close,168.75,166.72000122070312,1.021056426681045,0.9879703776041666,1.0848876382368586,0.9613092779165954,1.0429125521341152
validation,GOOGL,GOOGL:2024-09-18,2024-10-29,close,167.72999572753906,169.67999267578125,1.0060580284275484,1.011625809323991,1.0914599183899933,0.9724852762830372,1.061428700287354
validation,GOOGL,GOOGL:2024-09-18,2024-10-30,close,180.67999267578125,174.4600067138672,1.0648279141608548,0.9655745726474794,1.1622169882893933,0.9390070550529596,1.0913299515061432
validation,GOOGL,GOOGL:2024-09-18,2024-10-31,close,173.1300048828125,171.11000061035156,0.9923764657808593,0.9883324425836629,1.1533567873091024,0.9280511363237836,1.070374077048961
validation,GOOGL,GOOGL:2024-09-18,2024-11-01,close,170.07000732421875,171.2899932861328,0.9939220777136162,1.007173433935287,1.1463467743873643,0.9347084498387702,1.0715000164652877
validation,GOOGL,GOOGL:2024-09-18,2024-11-04,close,169.92999267578125,169.24000549316406,0.992060244826563,0.9959395797542718,1.1372450616548695,0.9309131407251917,1.0586763721193488
validation,GOOGL,GOOGL:2024-09-18,2024-11-05,close,169.42999267578125,169.74000549316406,1.0011225902650118,1.0018297398972096,1.138521721890016,0.9326164696396133,1.0618041088770804
validation,GOOGL,GOOGL:2024-09-18,2024-11-06,close,173.8000030517578,176.50999450683594,1.0239189196842418,1.0155925857738397,1.165753931514668,0.9471583719365646,1.1041535958520825
validation,GOOGL,GOOGL:2024-09-18,2024-11-07,close,177.41000366210938,180.75,1.005098913281302,1.0188264261819864,1.1716980097187983,0.9649899791084787,1.1306768379199894
validation,GOOGL,GOOGL:2024-09-18,2024-11-08,close,180.6499938964844,178.35000610351562,0.9994467158864974,0.9872682653159307,1.1710497278241982,0.952703982721684,1.1156637396632578
validation,GOOGL,GOOGL:2024-09-18,2024-11-11,close,178.5800018310547,180.3500061035156,1.0012895751032695,1.0099115480698417,1.1725598843978908,0.9621467540427596,1.1281746866941842
validation,GOOGL,GOOGL:2024-09-18,2024-11-12,close,179.82000732421875,181.6199951171875,0.9970612766212348,1.0100099417175716,1.1691140552526085,0.9717777869744784,1.1361190693341379
validation,GOOGL,GOOGL:2024-09-18,2024-11-13,close,180.4600067138672,178.8800048828125,0.9936131018912766,0.9912445873197827,1.1616470429042336,0.9632694714160486,1.118979132990377
validation,GOOGL,GOOGL:2024-09-18,2024-11-14,close,178.27999877929688,175.5800018310547,0.996645762035233,0.984855300837282,1.157750602291265,0.9486810450588221,1.098336051299158
validation,GOOGL,GOOGL:2024-09-18,2024-11-15,close,173.72999572753906,172.49000549316406,0.989463457772966,0.9928625438043545,1.1455519141818489,0.9419098756560755,1.0790066610446045
validation,GOOGL,GOOGL:2024-09-18,2024-11-18,close,173.4199981689453,175.3000030517578,1.0053915742719257,1.0108407617498705,1.151728242409507,0.9521208962079132,1.0965845263509044
validation,GOOGL,GOOGL:2024-09-18,2024-11-19,close,173.72000122070312,178.1199951171875,0.9909868693465557,1.0253280788945793,1.1413475652834082,0.9762362893842448,1.1142249120300165
validation,GOOGL,GOOGL:2024-09-18,2024-11-20,close,177.33999633789062,175.97999572753906,0.9956209364435267,0.9923311117715357,1.136349531755006,0.9687496423963863,1.1008382025249632
validation,GOOGL,GOOGL:2024-09-18,2024-11-21,close,173.89999389648438,167.6300048828125,0.9881804643621253,0.9639448577703565,1.1229184079673455,0.9338212362548683,1.0486050559414153
validation,GOOGL,GOOGL:2024-09-18,2024-11-22,close,165.85000610351562,164.75999450683594,0.9893813832401828,0.9934277265205564,1.1109945677405961,0.9276839077092893,1.0306517820453889
validation,GOOGL,GOOGL:2024-09-18,2024-11-25,close,166.08999633789062,167.64999389648438,1.0080723590398002,1.0093924835510268,1.1199629147826657,0.9363971635530012,1.0487300966870399
validation,GOOGL,GOOGL:2024-09-18,2024-11-26,close,167.6300048828125,169.1199951171875,0.999880769374294,1.0088885652387627,1.1198293809035686,0.9447203908306344,1.0579256503908467
validation,GOOGL,GOOGL:2024-09-18,2024-11-27,close,169.0,169.22999572753906,0.9992904735060786,1.001360921464728,1.119034832289146,0.9460060810886821,1.0586137562955855
validation,GOOGL,GOOGL:2024-09-18,2024-11-29,close,168.5,168.9499969482422,0.9956863691664074,1.0026706050340783,1.1142077291327193,0.9485324896911063,1.056862231347332
validation,GOOGL,GOOGL:2024-09-18,2024-12-02,close,168.77000427246094,171.49000549316406,0.9989346393664843,1.0161166152269094,1.1130206960805424,0.9638196228576803,1.0727511875291411
validation,GOOGL,GOOGL:2024-09-18,2024-12-03,close,171.49000549316406,171.33999633789062,1.0,0.9991252600707426,1.1130206960805424,0.9629765313489649,1.071812809231251
validation,GOOGL,GOOGL:2024-09-18,2024-12-04,close,171.14999389648438,174.3699951171875,0.9988910794591617,1.0188139137337666,1.1117864445682806,0.9810938887374061,1.090766886347029
validation,GOOGL,GOOGL:2024-09-18,2024-12-05,close,175.36000061035156,172.63999938964844,1.0056776138148007,0.984489044187751,1.1180987386450696,0.9658761847815326,1.0799449438915438
validation,GOOGL,GOOGL:2024-09-18,2024-12-06,close,172.02999877929688,174.7100067138672,0.9964666322259722,1.0155787243712568,1.11414808459376,0.9809233036410052,1.092893819885009
validation,GOOGL,GOOGL:2024-09-18,2024-12-09,close,173.9600067138672,175.3699951171875,0.9957071720498053,1.0081052445901517,1.10936523855556,0.9888739269411952,1.0970223598624924
validation,GOOGL,GOOGL:2024-09-18,2024-12-10,close,182.8500061035156,185.1699981689453,1.0426527410309256,1.01268795180743,1.1566827067843812,1.0014207116698493,1.1583260194042226
validation,GOOGL,GOOGL:2024-09-18,2024-12-11,close,185.30999755859375,195.3999938964844,1.0007560587083912,1.0544492821262936,1.157557226817691,1.0559473505266745,1.2223194867411458
validation,GOOGL,GOOGL:2024-09-18,2024-12-12,close,195.0,191.9600067138672,0.9979529482652066,0.9844102908403446,1.1551876472884113,1.039485438444055,1.2008007380267507
validation,GOOGL,GOOGL:2024-09-18,2024-12-13,close,191.0099945068359,189.82000732421875,0.9950509888841202,0.9937700266120129,1.149470610781054,1.0330094718253484,1.1874140285216972
validation,GOOGL,GOOGL:2024-09-18,2024-12-16,close,192.8699951171875,196.66000366210935,1.0160677888277565,1.0196505866172654,1.1679400618187963,1.053308713927908,1.2302014444592377
validation,GOOGL,GOOGL:2024-09-18,2024-12-17,close,197.25,195.4199981689453,1.0030000830209702,0.9907224241771625,1.1714439789677698,1.0435365624695865,1.222444622937721
validation,GOOGL,GOOGL:2024-09-18,2024-12-18,close,195.22000122070312,188.3999938964844,0.9989765789063754,0.9650650175106368,1.1702450984896946,1.0070806309327012,1.1785311721329026
validation,GOOGL,GOOGL:2024-09-18,2024-12-19,close,191.6300048828125,188.5099945068359,1.0171444325423005,0.9837185707014694,1.190308286638709,0.9906839188422508,1.1792192780376414
validation,GOOGL,GOOGL:2024-09-18,2024-12-20,close,185.77999877929688,191.41000366210935,0.98551803189703,1.0303046879093847,1.1730702799989063,1.0207062858196114,1.1973602085030552
validation,GOOGL,GOOGL:2024-09-18,2024-12-23,close,192.6199951171875,194.6300048828125,1.0063214640401665,1.010435104436599,1.1804858015905075,1.031357462511232,1.2175028408589237
validation,GOOGL,GOOGL:2024-09-18,2024-12-24,close,194.83999633789065,196.11000061035156,1.0010789264235214,1.0065181908044099,1.1817594589144353,1.0380800472394323,1.226760914935543
validation,GOOGL,GOOGL:2024-09-18,2024-12-26,close,195.1499938964844,195.6000061035156,0.995104753909136,1.002305981148377,1.1759744555428429,1.0404738402588727,1.2235706578049987
validation,GOOGL,GOOGL:2024-09-18,2024-12-27,close,194.9499969482422,192.7599945068359,0.9966768449131366,0.9887663376471469,1.1720665100488843,1.028785508450428,1.2058050404783602
validation,GOOGL,GOOGL:2024-09-18,2024-12-30,close,189.8000030517578,191.2400054931641,0.984644160928459,1.0075869463553886,1.154068445339431,1.0365908489142426,1.1962967894595409
validation,GOOGL,GOOGL:2024-09-18,2024-12-31,close,191.0800018310547,189.3000030517578,0.9991633358214105,0.9906845365174809,1.153102877611575,1.0269345247148685,1.1841611555673899
validation,GOOGL,GOOGL:2024-09-18,2025-01-02,close,190.6499938964844,189.42999267578125,1.0071314887636715,0.9936008326264854,1.1613262178266193,1.0203629988095773,1.1849743022177537
validation,GOOGL,GOOGL:2024-09-18,2025-01-03,close,191.3699951171875,191.7899932861328,1.010241263350132,1.002194691851709,1.1732196654587945,1.02260238116885,1.199737223532285
validation,GOOGL,GOOGL:2024-09-18,2025-01-06,close,193.97999572753903,196.8699951171875,1.0114187523753595,1.0148984403201438,1.1866163703005705,1.037837561715931,1.2315150404449524
validation,GOOGL,GOOGL:2024-09-18,2025-01-07,close,197.11000061035156,195.4900054931641,1.0012191065125045,0.9917812636996035,1.1880629820454485,1.0293078484735414,1.2228825519002602
validation,GOOGL,GOOGL:2024-09-18,2025-01-08,close,192.57000732421875,193.9499969482422,0.9850631843731394,1.0071661711145912,1.1703171043295375,1.0366840446452945,1.213249069233914
validation,GOOGL,GOOGL:2024-09-18,2025-01-10,close,194.3000030517578,192.0399932861328,1.0018046203094761,0.9883684522381455,1.1724290823445378,1.0246258046660504,1.201301091911151
validation,GOOGL,GOOGL:2024-09-18,2025-01-13,close,190.07000732421875,191.0099945068359,0.989741793216068,1.0049454787520145,1.160402062378352,1.029693069811792,1.1948579618263
validation,GOOGL,GOOGL:2024-09-18,2025-01-14,close,191.2400054931641,189.66000366210935,1.0012041829901208,0.9917381207609763,1.161799398803569,1.0211858700157475,1.186413129850995
validation,GOOGL,GOOGL:2024-09-18,2025-01-15,close,193.08999633789065,195.5500030517578,1.018084955233324,1.012740207988623,1.1828104889210342,1.034195990394791,1.223257865039036
validation,GOOGL,GOOGL:2024-09-18,2025-01-16,close,194.13999938964844,192.91000366210935,0.99278954927075,0.9936643879086945,1.174281892168629,1.0276437257732662,1.206743418776251
validation,GOOGL,GOOGL:2024-09-18,2025-01-17,close,196.52999877929688,196.0,1.018765201640492,0.9973032169002756,1.196317528657952,1.024872393541063,1.2260728090308046
validation,GOOGL,GOOGL:2024-09-18,2025-01-21,close,199.07000732421875,198.0500030517578,1.0156633026745854,0.9948761529364909,1.2150558122042334,1.019621104136946,1.2388965488276942
validation,GOOGL,GOOGL:2024-09-18,2025-01-22,close,199.05999755859375,198.3699951171875,1.0050996944775203,0.9965336961224309,1.2212522256196103,1.016086787550025,1.2408982507181483
validation,GOOGL,GOOGL:2024-09-18,2025-01-23,close,198.13999938964844,197.97999572753903,0.9988405719957638,0.9991924716735526,1.2198362715889912,1.0152662686869494,1.2384586198651553
validation,GOOGL,GOOGL:2024-09-18,2025-01-24,close,198.1000061035156,200.2100067138672,1.0006061742527852,1.0106511890224226,1.220575704929442,1.0260800616228236,1.2524083945293232
validation,GOOGL,GOOGL:2024-09-18,2025-01-27,close,192.41000366210935,191.80999755859375,0.9610408931112753,0.9968816272953809,1.1730231655753152,1.022880361565905,1.199862359728861
validation,GOOGL,GOOGL:2024-09-18,2025-01-28,close,192.75,195.3000030517578,1.0049006957581506,1.013229587817161,1.1787717952270624,1.0364126471356907,1.22169399666017
