symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,scheme,candidate,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,feature_available,fallback,high,probability,base_probability,weighted_events,effective_events,fit_events
NFLX,s,2022-08-16,False,True,True,24.118000030517575,2022-08-17,2022-09-14,-7.073552418239359,6.87355241823936,2.197531660895935,-10.983498484512722,True,True,False,0.3828339622042798,0.0302316717822387,0.4464479088321355,0.0392368955071856,0.1685811609205532,-0.2245308530728285,0.4167839040211396,0.5366926864479349,-0.3932437854764352,-0.5766450076090008,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.35908591935236933,0.36,27.097797551587853,40.8703135501177,46
NVDA,s,2021-12-13,True,True,True,27.611765752164207,2021-12-14,2022-01-11,0.426045542884057,-0.626045542884057,13.10878977305161,-7.419023169673677,False,False,True,-0.0441678667229025,-0.0124953569505878,-0.4357917821529238,-0.1709280931906021,-0.3120393803953467,-0.0959211756635458,0.3264936748474928,-0.1541414501690549,0.6120531215482654,0.2740244178944463,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3882694234191255,0.3617021276595745,23.754826882670425,38.058081675207,43
SNOW,b,2021-12-08,True,True,True,370.0,2021-12-09,2022-01-06,-19.705406395164697,-19.865915287780755,1.962164801520272,-22.702702702702705,False,False,True,0.1001825246022428,0.1840311949879099,-0.1268146656617008,-0.0141449455529625,-0.029122021126159,0.1327126768878841,0.2410936994499095,-0.031374167405556,0.5398493342144675,0.0386792613378376,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6575695549345261,0.6176470588235294,15.098831700280243,25.956552056627288,30
SNOW,b,2022-02-07,True,True,True,287.20001220703125,2022-02-08,2022-03-08,-33.28342880701989,-33.41679523283465,14.724922085608604,-36.371867087027155,False,False,True,-0.048797880235819,0.0170686133129361,-0.3359331590972749,0.1333035054367594,-0.0272579284730409,0.1964574095478399,0.3913287133848062,-0.0477901323316359,0.1855209806257667,0.3352115979307482,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6575695549345261,0.6176470588235294,15.098831700280243,25.956552056627288,30
SNOW,b,2022-03-22,True,True,True,221.17999267578125,2022-03-23,2022-04-20,-15.914638807245309,-16.08272544426962,11.456737695902095,-16.181388222847037,False,False,True,0.0740734952855814,0.2227676017764687,-0.3563994855079406,0.2482389670262273,-0.165929151465223,0.2943985049242746,0.3100440990105281,-0.0582157201479156,0.1790039679785063,-0.0327812759194112,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6575695549345261,0.6176470588235294,15.098831700280243,25.956552056627288,30
SNOW,jf,2022-01-24,True,True,True,275.2699890136719,2022-01-25,2022-02-22,-2.7209614317974196,-2.9154222298952592,19.697025968933417,-15.417585961580915,False,False,True,-0.1280242336155808,-0.0821166008212773,-0.650970979857125,-0.067827480941106,-0.2188229490048853,-0.1688806163184944,0.3882612687970504,-0.6258095783239921,0.2439820002689783,0.6764806626069068,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
SNOW,jf,2022-03-16,True,True,True,195.0,2022-03-17,2022-04-13,9.953848031850953,9.734050289635276,26.420515011518457,-2.020514072516022,True,True,False,-0.0368315200056081,0.0957133091772545,-0.6690252883640201,0.0896444532452567,-0.353135824092841,0.0553060929188222,0.3777680694669585,-0.3123045560833305,0.3532463041575506,0.3519087375802779,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
SNOW,jf,2022-05-26,True,True,True,127.9000015258789,2022-05-27,2022-06-27,15.8326756286302,15.60112611004858,18.999214333431013,-13.788117221141905,True,True,False,0.0149271260264065,0.1689232659438199,-0.4411769636136444,-0.0788635084451633,-0.2685844671075723,-0.2266115035645381,0.2964427245611587,-0.4688974181170245,0.3381901964783042,0.425668566306741,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3534594439121497,0.2962962962962963,12.147820321268188,19.265466941767077,23
SNOW,s,2021-09-29,True,True,True,301.0,2021-09-30,2021-10-27,15.31561664568626,-15.515616645686258,16.926914354495427,-3.651159546303984,False,False,True,0.2452091962039161,-0.0910317870716848,0.2942267626417182,-0.1772655068996074,-0.1496328210017699,-0.3537456272652798,0.1633785745098256,-0.3345561271327725,0.0090871769150543,0.1260517961439506,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3638728833412638,0.3584905660377358,27.647496622846496,43.27725736710134,49
SNOW,s,2022-02-11,True,True,True,294.05999755859375,2022-02-14,2022-03-14,-43.29388513078057,43.09388513078057,4.084203858170787,-44.10664423079118,True,True,False,-0.1117463726179108,-0.0915936058451057,-0.02385102470768,0.2847386210461665,0.0182493734409048,0.1185086286231615,0.3117534680844788,0.0792028350432285,0.1705894380158677,0.456618370256715,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3638728833412638,0.3584905660377358,27.647496622846496,43.27725736710134,49
SNOW,s,2022-08-09,True,True,True,169.52000427246094,2022-08-10,2022-09-07,4.860777505132252,-5.060777505132252,21.31901750755174,-12.85394525468504,False,False,True,0.1341126963173042,0.0018277975246186,0.248127011910707,-0.0019160815091019,0.1794104300112743,0.1080137914766412,0.2105021335609752,0.2477321860755802,-0.1617363694893238,0.138848127482786,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.3638728833412638,0.3584905660377358,27.647496622846496,43.27725736710134,49
TQQQ,jf,2022-01-24,True,True,True,25.80071632125625,2022-01-25,2022-02-22,-9.732234632439472,-9.912679895409228,20.72020291059342,-12.816263763550571,False,False,True,0.0061632637181179,-0.1127529506223319,-0.6589025408329525,-0.1292016755755055,-0.1515276451456093,-0.0674215316477422,0.270465255503111,-0.5926429603466573,0.5549227572061415,0.6858367691791669,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TSLA"", ""YINN""]",True,False,False,0.37655539648016095,0.32,11.157396878388575,17.429651693190404,21
TQQQ,jf,2022-02-24,True,True,True,23.823372387867483,2022-02-25,2022-03-24,14.040011668695996,13.812045685370268,14.180011071545383,-20.880004399424145,True,True,False,0.0220585566270018,0.0241714100021635,-0.5163604154175871,-0.3314114380023045,-0.0204298230796444,0.0477889943867362,0.352319946836189,-0.5439425189273849,0.4816985527213936,0.6581400314077986,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TSLA"", ""YINN""]",True,False,False,0.37655539648016095,0.32,11.157396878388575,17.429651693190404,21
TQQQ,jf,2022-06-15,True,True,True,10.953987668645077,2022-06-16,2022-07-15,16.528911597637407,16.295970303353723,23.966914733614946,-7.264028242366183,True,True,False,0.0391108614656834,-0.0636881677246571,0.0343953852955978,-0.0343032237221107,-0.0981848280080903,0.0848130525249394,0.2438917351721211,-0.2939129308826302,0.2149975621069191,-0.11427306530955,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TSLA"", ""YINN""]",True,False,False,0.37655539648016095,0.32,11.157396878388575,17.429651693190404,21
TQQQ,s,2021-12-02,True,True,True,38.11740218712696,2021-12-03,2021-12-31,3.956233972797541,-4.156233972797541,9.362489435924903,-10.937520328013196,False,False,False,-0.0102309344295271,-0.1911166039076283,-0.290624883574724,-0.1439228293379606,0.0108252738772654,-0.3001864874148072,0.2641776364815994,-0.1128677575694922,0.3456720987704365,0.0935380887472382,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.3543814168478109,0.36363636363636365,23.404565519813243,35.303870208679164,40
TQQQ,s,2022-08-17,True,True,True,17.753175708393893,2022-08-18,2022-09-15,-32.662369225645214,32.46236922564522,1.8786924167275565,-33.84326174548185,True,True,False,0.2587853469651551,-0.0746534410685743,0.2834617711781453,0.0316354273053746,-0.0713468303216454,-0.2380254876482168,0.3124441525217241,0.3766694397827254,-0.4828462620294181,-0.02420806364773,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.3543814168478109,0.36363636363636365,23.404565519813243,35.303870208679164,40
TSLA,jf,2022-02-24,True,True,True,269.74334716796875,2022-02-25,2022-03-24,25.294407141119702,25.0439436212446,28.60372555563726,-6.57291872903455,True,True,False,-0.0273951574054829,0.0455155708828688,-0.233520577815496,-0.1567549060862562,-0.0919817295038707,-0.0047470075764762,0.2436250013039384,-0.5229341636321594,0.1772128813850818,0.6262588856505613,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""YINN""]",True,False,False,0.3828967229655594,0.32,10.906368346386053,17.593287592619152,21
TSLA,s,2022-08-05,True,True,True,295.0,2022-08-08,2022-09-02,-8.403392727092163,8.203392727092162,6.666663218352764,-9.779663085937496,True,True,False,0.0385383898652901,-0.1826353783563607,0.3575922041483636,-0.0846195976881748,0.5230564436605232,-0.0300142475716733,0.2340019116676564,0.1995122343107761,-0.4055036434095902,0.564752085908265,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.35327492601120325,0.3469387755102041,26.0389116567042,39.451685755403986,45
YINN,b,2021-10-08,False,True,True,229.1999969482422,2021-10-11,2021-11-05,-9.424079900666094,-9.605141164944664,16.230365376768606,-10.383945623320534,False,False,True,0.1076161312281194,0.09135512243714,0.1674894070986731,0.1846620793132985,-0.1448819960552859,0.0861420474687575,0.1918933084474009,-0.0247343693236242,-0.0752689779242744,-0.6041728167957419,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-05-11,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA""]",True,False,True,0.6765839677202212,0.6206896551724138,12.295897305542178,21.867093384031175,25
YINN,jf,2021-09-22,False,True,True,206.1999969482422,2021-09-23,2021-10-20,25.024244232980553,24.774320768758827,26.867124139278857,-11.833168893115442,True,True,False,0.1762501594147,0.0495781653657835,-0.2639606640288851,-0.0320661496964239,-0.1375139135055053,-0.0468664547113408,0.177926413027241,-0.1890710835694521,0.1435488904506108,0.2045138500783388,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-04-07,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA""]",True,False,False,0.30732100540515306,0.23529411764705882,5.776342487435618,11.55272347442697,13
YINN,jf,2021-12-30,False,True,True,168.39999389648438,2021-12-31,2022-01-28,-6.175768570916496,-6.363323209543226,24.465566330339005,-11.995248028725667,False,False,True,0.0723214142736896,0.0473903829920487,-0.310334130021599,-0.0304812561983316,-0.2252168378440348,0.1456669051280278,0.282131352864424,-0.138366355634914,0.1278750751938523,0.5862005373157982,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-04-07,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA""]",True,False,False,0.30732100540515306,0.23529411764705882,5.776342487435618,11.55272347442697,13
YINN,jf,2022-02-24,False,True,True,138.60000610351562,2022-02-25,2022-03-24,-28.715729653022205,-28.858226909445804,3.318896567212981,-59.595961375228576,False,False,True,0.0609052178660764,0.0541459356406066,-0.4433986891599275,-0.1941386314940207,-0.4433110349294131,-0.2538951607496276,0.1307582706240494,-0.3841811549841202,0.247517912910525,0.5088815601269071,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-04-07,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA""]",True,False,False,0.30732100540515306,0.23529411764705882,5.776342487435618,11.55272347442697,13
YINN,jf,2022-03-15,False,True,True,84.0,2022-03-16,2022-04-12,2.3809523809523725,2.1762928571428475,35.47619410923548,-2.8571446736653683,True,True,False,-0.1494819096266116,-0.0682400885156962,-0.6628233522798592,-0.0131988147567174,-0.7768626441761097,-0.1250171891517029,0.388152199328061,-0.7233963728982856,0.9659534978444336,-0.224033242482139,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-04-07,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA""]",True,False,False,0.30732100540515306,0.23529411764705882,5.776342487435618,11.55272347442697,13
YINN,jf,2022-08-11,False,True,True,64.45999908447266,2022-08-12,2022-09-09,-5.646911947482868,-5.835523770499851,20.38473406186201,-14.272418389089893,False,False,True,0.1556812568346637,0.013444825135031,-0.2743403827048749,-0.1463774496880493,-0.2094536735742421,0.1495897379757168,0.2094915742869281,-0.1379873250364842,-0.0743113914357965,0.3022677728220053,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-04-07,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA""]",True,False,False,0.30732100540515306,0.23529411764705882,5.776342487435618,11.55272347442697,13
YINN,s,2022-01-21,False,True,True,179.60000610351562,2022-01-24,2022-02-18,-9.46547852019657,9.265478520196568,8.240527444324552,-16.369715008989605,True,True,False,0.0053643805036381,-0.0719327200422037,0.2144361016013495,0.0006167369675414,0.1018647157613271,0.1409535671457357,0.1800472606042623,0.1081303589641751,0.0640328777166955,0.0796044499015003,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.33706298266897866,0.35555555555555557,23.796540408943912,36.15980239426525,41
YINN,s,2022-06-09,False,True,True,94.3000030517578,2022-06-10,2022-07-11,-11.24072721153324,11.04072721153324,13.319191041489198,-17.592792609115293,True,True,False,-0.0225135702868617,0.0282712662047676,0.3808665456649407,-0.01828009915627,0.3374321278328595,0.1006874886232883,0.1812387754875174,0.220652041681132,-0.3372693666511718,0.4884459671825638,time_symbol,decay730,2021-08-27,2022-08-26,2021-08-26,2021-08-16,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.33706298266897866,0.35555555555555557,23.796540408943912,36.15980239426525,41
TQQQ,b,2022-10-24,True,True,True,10.234519949628943,2022-10-25,2022-11-21,-1.396641556245637,-1.5937496697747022,11.499094589521809,-21.554932941575867,False,False,True,-0.0564257212168609,0.0671197012821321,-0.0350105450990902,0.0282123862447672,0.0029150265599654,0.3165342053884711,0.3615171121976523,-0.2237456441634774,0.0810299072400863,-0.1112372758026368,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49999684705477426,0.5365853658536586,16.37935242464511,29.620384296472437,37
YINN,b,2022-11-07,False,True,True,28.59000015258789,2022-11-08,2022-12-06,67.05140981683448,66.71747404861064,71.35362510318963,-10.66806303176766,True,True,False,-0.0408327020043786,-0.0762842815613489,0.0908611977776264,0.2185561713960579,0.1038956156808869,0.4246506822703484,0.3737673197252407,-0.0957899076562218,0.3297150296271028,-0.5465003593211144,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49999684705477426,0.5365853658536586,16.37935242464511,29.620384296472437,37
SNOW,b,2022-11-15,True,True,True,159.6300048828125,2022-11-16,2022-12-14,-6.533864320950933,-6.720703126173344,1.9231923645453897,-17.32757176974036,False,False,True,-0.1232350439258454,-0.0587685244121448,-0.1340110683089503,0.1409248584726786,-0.0967366258373342,0.0479903049588459,0.1865881872234682,0.0969428196760706,0.1313483560028186,-0.1444386863163259,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49999684705477426,0.5365853658536586,16.37935242464511,29.620384296472437,37
NFLX,b,2022-12-01,False,True,True,31.048999786376953,2022-12-02,2022-12-30,-5.027533664098516,-5.217383624303984,7.159649547645874,-11.942414276199608,False,False,True,0.1079753625390333,0.1866444999979923,0.2079676926618421,0.0979710932213139,0.1190529645659247,0.3562069423319746,0.2035409632269979,0.3346543420457714,-0.1486845590210811,0.2541617221327615,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49999684705477426,0.5365853658536586,16.37935242464511,29.620384296472437,37
TSLA,b,2022-12-02,True,True,True,189.44000244140625,2022-12-05,2023-01-03,-42.937079243568746,-43.051148022160845,0.9660060216799992,-44.76351454756048,False,False,True,-0.0012953200201583,0.0760065258975384,-0.0653850517715413,0.0855639953155082,-0.0928380091340973,0.0810936337877695,0.2945819688073129,-0.0274436101165274,-0.115989630777008,-0.7338775537962446,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49999684705477426,0.5365853658536586,16.37935242464511,29.620384296472437,37
YINN,b,2023-01-03,False,True,True,56.5,2023-01-04,2023-02-01,19.681420790410662,19.442177630250647,30.17699655178374,-1.4159278532045128,True,True,False,-0.1111793988793569,0.0070766996309632,0.1003548831764287,0.0164976351234994,-0.036795898889012,-0.1833507994048558,0.2365143024165398,0.3099369264476276,-0.2020970425713116,0.4649881739356726,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49999684705477426,0.5365853658536586,16.37935242464511,29.620384296472437,37
TQQQ,b,2023-01-11,True,True,True,9.348915741982776,2023-01-12,2023-02-09,24.59018012996257,24.341124359882784,40.62502238679389,-4.815566840116503,True,True,False,0.0044305193605538,0.1020566383634129,-0.1228042054996393,0.2526126572736147,-0.034114053601918,0.2068140796664441,0.1374791980417314,0.1829735058573216,-0.202008306525116,-0.3156847529384923,time,decay730,2022-08-27,2023-08-26,2022-08-26,2022-04-20,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.49999684705477426,0.5365853658536586,16.37935242464511,29.620384296472437,37
