symbol,episode_id,date,expiry_date,first_recovery_date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,setup_high,bars_after_expiry,above_high,above_mid,both,recovered,first_recovery_today
NVDA,NVDA:2025-04-09,2025-06-30,2025-04-16,2025-05-07,158.1893045239527,157.7798614501953,145.49777450561524,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,50,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-01,2025-04-16,2025-05-07,156.08211312403307,153.09609985351562,146.29319229125977,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,51,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-02,2025-04-16,2025-05-07,152.77650803107835,157.04083251953125,147.0941162109375,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,52,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-03,2025-04-16,2025-05-07,158.15934077500395,159.1280517578125,147.96444931030274,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,53,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-07,2025-04-16,2025-05-07,157.98957042846925,158.02952575683594,148.87622146606446,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,54,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-08,2025-04-16,2025-05-07,159.11806346268276,159.78717041015625,149.78949737548828,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,55,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-09,2025-04-16,2025-05-07,161.0055497766517,162.66334533691406,150.8011444091797,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,56,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-10,2025-04-16,2025-05-07,164.10143771292147,163.88172912597656,151.80730438232422,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,57,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-11,2025-04-16,2025-05-07,163.50223698698784,164.7006378173828,152.91033554077148,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,58,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-14,2025-04-16,2025-05-07,165.15003478890583,163.85177612304688,153.86256790161133,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,59,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-15,2025-04-16,2025-05-07,170.96229989605533,170.4729461669922,155.29715805053712,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,60,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-16,2025-04-16,2025-05-07,170.83247408910898,171.14205932617188,156.62938385009767,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,61,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-17,2025-04-16,2025-05-07,171.79120519874627,172.7698974609375,158.07146453857422,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,62,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-18,2025-04-16,2025-05-07,173.40903901870553,172.18067932128906,159.41617431640626,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,63,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-21,2025-04-16,2025-05-07,172.52022673163836,171.1520538330078,160.79084396362305,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,64,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-22,2025-04-16,2025-05-07,171.11211125862738,166.80784606933594,161.93232421875,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,65,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-23,2025-04-16,2025-05-07,169.30450383433347,170.55284118652344,163.0748031616211,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,66,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-24,2025-04-16,2025-05-07,172.21063723590794,173.5089111328125,164.045011138916,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,67,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-25,2025-04-16,2025-05-07,173.3790803717594,173.26922607421875,164.96778259277343,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,68,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-28,2025-04-16,2025-05-07,173.78852820706248,176.514892578125,165.91651916503906,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,69,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-29,2025-04-16,2025-05-07,177.7233037615148,175.27655029296875,166.79135360717774,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,70,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-30,2025-04-16,2025-05-07,176.27521653092245,179.03155517578125,168.088126373291,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,71,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-07-31,2025-04-16,2025-05-07,182.65671589592668,177.63340759277344,169.1177551269531,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,72,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-01,2025-04-16,2025-05-07,173.85844036702034,173.4889373779297,169.83579940795897,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,73,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-04,2025-04-16,2025-05-07,174.9270307365029,179.76058959960938,170.92235260009767,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,74,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-05,2025-04-16,2025-05-07,179.38107983649965,178.02288818359375,171.83413848876953,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,75,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-06,2025-04-16,2025-05-07,176.09546439011424,179.1813507080078,172.66003875732423,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,76,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-07,2025-04-16,2025-05-07,181.32851054269395,180.52957153320312,173.49243087768554,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,77,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-08,2025-04-16,2025-05-07,181.3085211979325,182.4569854736328,174.38024826049804,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,78,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-11,2025-04-16,2025-05-07,181.80784410502207,181.8178253173828,175.27855072021484,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,79,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-12,2025-04-16,2025-05-07,182.7166509044063,182.9163818359375,175.9007225036621,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,80,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-13,2025-04-16,2025-05-07,182.3770937521473,181.3484649658203,176.41104278564453,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,81,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-14,2025-04-16,2025-05-07,179.5108931379294,181.7778778076172,176.8614418029785,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,82,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-15,2025-04-16,2025-05-07,181.6380820439347,180.20997619628903,177.2629066467285,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,83,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-18,2025-04-16,2025-05-07,180.3597704757432,181.76788330078125,177.7936981201172,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,84,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-19,2025-04-16,2025-05-07,182.1873336556069,175.4063720703125,178.223624420166,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,85,True,False,False,True,False
NVDA,NVDA:2025-04-09,2025-08-20,2025-04-16,2025-05-07,174.93699721113848,175.16668701171875,178.45431671142578,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,86,True,False,False,True,False
NVDA,NVDA:2025-04-09,2025-08-21,2025-04-16,2025-05-07,174.61742144674352,174.7472381591797,178.51623306274413,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,87,True,False,False,True,False
NVDA,NVDA:2025-04-09,2025-08-22,2025-04-16,2025-05-07,172.38041630972646,177.75326538085938,178.74043502807618,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,88,True,False,False,True,False
NVDA,NVDA:2025-04-09,2025-08-25,2025-04-16,2025-05-07,178.11278178635797,179.57083129882812,178.89323196411132,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,False,False,114.93891720962624,89,True,True,True,True,False
NVDA,NVDA:2025-04-09,2025-08-26,2025-04-16,2025-05-07,179.82049655621498,181.5282287597656,179.20581588745117,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,NVDA:2025-04-08,False,False,True,False,114.93891720962624,90,True,True,True,True,False
AAOI,AAOI:2025-03-14,2025-03-21,2025-03-21,,20.774999618530273,20.43000030517578,19.76899995803833,False,False,False,False,True,False,False,False,1,False,True,,2025-03-14,expired,,False,False,False,False,True,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,23.690000534057617,0,False,True,False,False,False
AAOI,AAOI:2025-03-14,2025-03-24,2025-03-21,,21.184999465942383,22.280000686645508,19.517000007629395,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,23.690000534057617,1,False,True,False,False,False
AAOI,AAOI:2025-03-14,2025-03-25,2025-03-21,,21.90999984741211,21.770000457763672,19.438500022888185,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,23.690000534057617,2,False,True,False,False,False
AAOI,AAOI:2025-03-14,2025-03-26,2025-03-21,,21.729999542236328,19.489999771118164,19.15349998474121,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,23.690000534057617,3,False,True,False,False,False
AAOI,AAOI:2025-03-14,2025-03-27,2025-03-21,,19.200000762939453,17.780000686645508,18.84049997329712,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-03-13,False,False,False,False,23.690000534057617,4,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-03-28,2025-03-21,,17.579999923706055,16.3799991607666,18.56649990081787,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,1,,False,True,False,False,23.690000534057617,5,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-03-31,2025-03-21,,15.489999771118164,15.350000381469728,18.447999954223633,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,2,,False,False,False,False,23.690000534057617,6,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-01,2025-03-21,,15.359999656677246,15.09000015258789,18.295499992370605,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,3,,False,False,False,False,23.690000534057617,7,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-02,2025-03-21,,14.56999969482422,15.960000038146973,18.18949999809265,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,4,,False,False,False,False,23.690000534057617,8,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-03,2025-03-21,,14.84000015258789,12.829999923706056,18.05349998474121,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,5,,False,False,False,False,23.690000534057617,9,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-04,2025-03-21,,12.010000228881836,10.800000190734863,17.802500009536743,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,6,,False,False,False,False,23.690000534057617,10,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-07,2025-03-21,,10.09000015258789,11.229999542236328,17.656500005722044,False,True,False,False,False,False,True,False,1,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-03-28,7,,False,False,False,True,23.690000534057617,11,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-08,2025-03-21,,12.0649995803833,10.699999809265137,17.438000011444093,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,True,False,False,False,23.690000534057617,12,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-09,2025-03-21,,10.68000030517578,13.869999885559082,17.26650004386902,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,23.690000534057617,13,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-10,2025-03-21,,13.130000114440918,11.720000267028809,17.059000062942506,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,23.690000534057617,14,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-11,2025-03-21,,11.56999969482422,11.279999732971191,16.517500019073488,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,23.690000534057617,15,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-14,2025-03-21,,12.020000457763672,11.25,16.03100004196167,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,23.690000534057617,16,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-15,2025-03-21,,11.350000381469728,11.449999809265137,15.593499994277954,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,23.690000534057617,17,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-16,2025-03-21,,10.81999969482422,10.43000030517578,15.058500051498413,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,AAOI:2025-04-08,False,False,False,False,23.690000534057617,18,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-17,2025-03-21,,10.4399995803833,10.65999984741211,14.537500047683716,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,1,,False,True,False,False,23.690000534057617,19,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-21,2025-03-21,,10.350000381469728,10.050000190734863,14.01850004196167,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,2,,False,False,False,False,23.690000534057617,20,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-22,2025-03-21,,10.210000038146973,10.949999809265137,13.451999998092651,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,3,,False,False,False,False,23.690000534057617,21,False,False,False,False,False
AAOI,AAOI:2025-03-14,2025-04-23,2025-03-21,,11.954999923706056,11.65999984741211,12.946499967575074,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,trail,2025-04-17,4,,False,False,False,False,23.690000534057617,22,False,False,False,False,False
