symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,probability,base_probability,feature_available,fallback,high,scheme,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,fit_events,candidate,model_json
GOOGL,b,2022-02-01,False,True,True,151.25,2022-02-02,2022-03-02,-11.027105662448344,-11.204962478229108,0.1960287803460803,-17.38611646920195,False,False,True,-0.03379842991684845,0.17629033571883432,-0.13975698459743158,0.3276943185105521,-0.014742246074102705,0.2981115223203867,0.28279491881591434,-0.10158482236327473,0.2657905769354362,-0.14260234495227841,0.6297815085998839,0.6176470588235294,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",30,volatility,"{""base_probability"": 0.6176470588235294, ""beta"": [0.060632868482150805, -0.007803091921696401], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.03504189806077472, 0.06417700528362622], ""offset"": 0.47957308026188644, ""scale"": [0.2914586157687141, 0.4356984997690376]}"
SNOW,b,2022-02-07,True,True,True,287.20001220703125,2022-02-08,2022-03-08,-33.28342880701989,-33.41679523283465,14.724922085608604,-36.371867087027155,False,False,True,-0.04879788023581903,0.017068613312936104,-0.33593315909727495,0.13330350543675945,-0.027257928473040947,0.19645740954783994,0.3913287133848062,-0.04779013233163594,0.1855209806257667,0.33521159793074823,0.6238738423336496,0.6176470588235294,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",30,volatility,"{""base_probability"": 0.6176470588235294, ""beta"": [0.060632868482150805, -0.007803091921696401], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.03504189806077472, 0.06417700528362622], ""offset"": 0.47957308026188644, ""scale"": [0.2914586157687141, 0.4356984997690376]}"
SNOW,b,2022-03-22,True,True,True,221.17999267578125,2022-03-23,2022-04-20,-15.914638807245307,-16.08272544426962,11.456737695902097,-16.181388222847037,False,False,True,0.07407349528558142,0.2227676017764687,-0.3563994855079406,0.2482389670262273,-0.16592915146522302,0.29439850492427466,0.31004409901052815,-0.05821572014791563,0.17900396797850635,-0.03278127591941128,0.6251014111329212,0.6176470588235294,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",30,volatility,"{""base_probability"": 0.6176470588235294, ""beta"": [0.060632868482150805, -0.007803091921696401], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.03504189806077472, 0.06417700528362622], ""offset"": 0.47957308026188644, ""scale"": [0.2914586157687141, 0.4356984997690376]}"
YINN,b,2021-10-08,False,True,True,229.1999969482422,2021-10-11,2021-11-05,-9.424079900666094,-9.605141164944664,16.230365376768606,-10.383945623320534,False,False,True,0.10761613122811944,0.09135512243714006,0.16748940709867313,0.18466207931329853,-0.14488199605528598,0.08614204746875753,0.19189330844740093,-0.024734369323624297,-0.07526897792427449,-0.6041728167957419,0.6140060046695016,0.6176470588235294,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",30,equal_ensemble,"[{""base_probability"": 0.6176470588235294, ""beta"": [-0.2561061092863727, -0.0450829959287181], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.022448864096973973, 0.049295229345143], ""offset"": 0.47957308026188644, ""scale"": [0.1125443047722077, 0.10279607751578272]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.11215206028407548, 0.13579812844666173], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.17620033784040906, 0.15857493714106724], ""offset"": 0.47957308026188644, ""scale"": [0.2290255667853454, 0.11647668691670066]}, {""base_probability"": 0.6176470588235294, ""beta"": [-0.07835340861349585, -0.14424279656848352], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.021641777813117546, 0.14777275894445993], ""offset"": 0.47957308026188644, ""scale"": [0.18575948207563095, 0.15599075961555736]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.04135450223629501, -0.020080466936534615], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.22479564322671455, 0.1148016683620521], ""offset"": 0.47957308026188644, ""scale"": [0.087815823395197, 0.18680815923273966]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.060632868482150805, -0.007803091921696401], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.03504189806077472, 0.06417700528362622], ""offset"": 0.47957308026188644, ""scale"": [0.2914586157687141, 0.4356984997690376]}]"
SNOW,b,2021-12-08,True,True,True,370.0,2021-12-09,2022-01-06,-19.705406395164694,-19.865915287780755,1.962164801520272,-22.702702702702705,False,False,True,0.1001825246022428,0.18403119498790996,-0.12681466566170088,-0.014144945552962584,-0.029122021126159043,0.1327126768878841,0.2410936994499095,-0.031374167405556055,0.5398493342144675,0.03867926133783762,0.5968694255843359,0.6176470588235294,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",30,equal_ensemble,"[{""base_probability"": 0.6176470588235294, ""beta"": [-0.2561061092863727, -0.0450829959287181], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.022448864096973973, 0.049295229345143], ""offset"": 0.47957308026188644, ""scale"": [0.1125443047722077, 0.10279607751578272]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.11215206028407548, 0.13579812844666173], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.17620033784040906, 0.15857493714106724], ""offset"": 0.47957308026188644, ""scale"": [0.2290255667853454, 0.11647668691670066]}, {""base_probability"": 0.6176470588235294, ""beta"": [-0.07835340861349585, -0.14424279656848352], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.021641777813117546, 0.14777275894445993], ""offset"": 0.47957308026188644, ""scale"": [0.18575948207563095, 0.15599075961555736]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.04135450223629501, -0.020080466936534615], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.22479564322671455, 0.1148016683620521], ""offset"": 0.47957308026188644, ""scale"": [0.087815823395197, 0.18680815923273966]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.060632868482150805, -0.007803091921696401], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.03504189806077472, 0.06417700528362622], ""offset"": 0.47957308026188644, ""scale"": [0.2914586157687141, 0.4356984997690376]}]"
MSFT,b,2022-01-31,False,True,True,310.4100036621094,2022-02-01,2022-03-01,-4.980506836985443,-5.170450803818305,1.517345252894975,-12.528595789319485,False,False,True,-0.14905910095525346,0.003779284405742156,-0.028487698981495127,0.30196193826636336,0.16593223190281609,0.20026282591847339,0.29838002919321105,-0.23042789326034516,0.4388865956700035,-0.5651554896997677,0.6416016299804237,0.6176470588235294,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",30,equal_ensemble,"[{""base_probability"": 0.6176470588235294, ""beta"": [-0.2561061092863727, -0.0450829959287181], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.022448864096973973, 0.049295229345143], ""offset"": 0.47957308026188644, ""scale"": [0.1125443047722077, 0.10279607751578272]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.11215206028407548, 0.13579812844666173], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.17620033784040906, 0.15857493714106724], ""offset"": 0.47957308026188644, ""scale"": [0.2290255667853454, 0.11647668691670066]}, {""base_probability"": 0.6176470588235294, ""beta"": [-0.07835340861349585, -0.14424279656848352], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.021641777813117546, 0.14777275894445993], ""offset"": 0.47957308026188644, ""scale"": [0.18575948207563095, 0.15599075961555736]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.04135450223629501, -0.020080466936534615], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.22479564322671455, 0.1148016683620521], ""offset"": 0.47957308026188644, ""scale"": [0.087815823395197, 0.18680815923273966]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.060632868482150805, -0.007803091921696401], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.03504189806077472, 0.06417700528362622], ""offset"": 0.47957308026188644, ""scale"": [0.2914586157687141, 0.4356984997690376]}]"
GOOGL,b,2022-02-01,False,True,True,151.25,2022-02-02,2022-03-02,-11.027105662448344,-11.204962478229108,0.1960287803460803,-17.38611646920195,False,False,True,-0.03379842991684845,0.17629033571883432,-0.13975698459743158,0.3276943185105521,-0.014742246074102705,0.2981115223203867,0.28279491881591434,-0.10158482236327473,0.2657905769354362,-0.14260234495227841,0.6219076713489768,0.6176470588235294,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",30,equal_ensemble,"[{""base_probability"": 0.6176470588235294, ""beta"": [-0.2561061092863727, -0.0450829959287181], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.022448864096973973, 0.049295229345143], ""offset"": 0.47957308026188644, ""scale"": [0.1125443047722077, 0.10279607751578272]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.11215206028407548, 0.13579812844666173], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.17620033784040906, 0.15857493714106724], ""offset"": 0.47957308026188644, ""scale"": [0.2290255667853454, 0.11647668691670066]}, {""base_probability"": 0.6176470588235294, ""beta"": [-0.07835340861349585, -0.14424279656848352], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.021641777813117546, 0.14777275894445993], ""offset"": 0.47957308026188644, ""scale"": [0.18575948207563095, 0.15599075961555736]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.04135450223629501, -0.020080466936534615], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.22479564322671455, 0.1148016683620521], ""offset"": 0.47957308026188644, ""scale"": [0.087815823395197, 0.18680815923273966]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.060632868482150805, -0.007803091921696401], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.03504189806077472, 0.06417700528362622], ""offset"": 0.47957308026188644, ""scale"": [0.2914586157687141, 0.4356984997690376]}]"
SNOW,b,2022-02-07,True,True,True,287.20001220703125,2022-02-08,2022-03-08,-33.28342880701989,-33.41679523283465,14.724922085608604,-36.371867087027155,False,False,True,-0.04879788023581903,0.017068613312936104,-0.33593315909727495,0.13330350543675945,-0.027257928473040947,0.19645740954783994,0.3913287133848062,-0.04779013233163594,0.1855209806257667,0.33521159793074823,0.6167520233302549,0.6176470588235294,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",30,equal_ensemble,"[{""base_probability"": 0.6176470588235294, ""beta"": [-0.2561061092863727, -0.0450829959287181], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.022448864096973973, 0.049295229345143], ""offset"": 0.47957308026188644, ""scale"": [0.1125443047722077, 0.10279607751578272]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.11215206028407548, 0.13579812844666173], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.17620033784040906, 0.15857493714106724], ""offset"": 0.47957308026188644, ""scale"": [0.2290255667853454, 0.11647668691670066]}, {""base_probability"": 0.6176470588235294, ""beta"": [-0.07835340861349585, -0.14424279656848352], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.021641777813117546, 0.14777275894445993], ""offset"": 0.47957308026188644, ""scale"": [0.18575948207563095, 0.15599075961555736]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.04135450223629501, -0.020080466936534615], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.22479564322671455, 0.1148016683620521], ""offset"": 0.47957308026188644, ""scale"": [0.087815823395197, 0.18680815923273966]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.060632868482150805, -0.007803091921696401], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.03504189806077472, 0.06417700528362622], ""offset"": 0.47957308026188644, ""scale"": [0.2914586157687141, 0.4356984997690376]}]"
SNOW,b,2022-03-22,True,True,True,221.17999267578125,2022-03-23,2022-04-20,-15.914638807245307,-16.08272544426962,11.456737695902097,-16.181388222847037,False,False,True,0.07407349528558142,0.2227676017764687,-0.3563994855079406,0.2482389670262273,-0.16592915146522302,0.29439850492427466,0.31004409901052815,-0.05821572014791563,0.17900396797850635,-0.03278127591941128,0.6023795733702645,0.6176470588235294,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-06-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",30,equal_ensemble,"[{""base_probability"": 0.6176470588235294, ""beta"": [-0.2561061092863727, -0.0450829959287181], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.022448864096973973, 0.049295229345143], ""offset"": 0.47957308026188644, ""scale"": [0.1125443047722077, 0.10279607751578272]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.11215206028407548, 0.13579812844666173], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.17620033784040906, 0.15857493714106724], ""offset"": 0.47957308026188644, ""scale"": [0.2290255667853454, 0.11647668691670066]}, {""base_probability"": 0.6176470588235294, ""beta"": [-0.07835340861349585, -0.14424279656848352], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.021641777813117546, 0.14777275894445993], ""offset"": 0.47957308026188644, ""scale"": [0.18575948207563095, 0.15599075961555736]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.04135450223629501, -0.020080466936534615], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.22479564322671455, 0.1148016683620521], ""offset"": 0.47957308026188644, ""scale"": [0.087815823395197, 0.18680815923273966]}, {""base_probability"": 0.6176470588235294, ""beta"": [0.060632868482150805, -0.007803091921696401], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 30, ""fit_events"": 30, ""mean"": [0.03504189806077472, 0.06417700528362622], ""offset"": 0.47957308026188644, ""scale"": [0.2914586157687141, 0.4356984997690376]}]"
YINN,jf,2021-09-22,False,True,True,206.1999969482422,2021-09-23,2021-10-20,25.024244232980553,24.774320768758827,26.867124139278854,-11.833168893115442,True,True,False,0.17625015941470007,0.04957816536578355,-0.2639606640288851,-0.03206614969642395,-0.1375139135055053,-0.04686645471134081,0.17792641302724102,-0.18907108356945218,0.14354889045061084,0.20451385007833883,0.26937109777117185,0.2962962962962963,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",23,cmf,"{""base_probability"": 0.2962962962962963, ""beta"": [-0.11785706707307173, -0.010285041775366198], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 23, ""fit_events"": 23, ""mean"": [-0.0031368853351780085, 0.002911491852660013], ""offset"": -0.8649974374866046, ""scale"": [0.16449314005297586, 0.11188298528013245]}"
YINN,jf,2021-12-30,False,True,True,168.39999389648438,2021-12-31,2022-01-28,-6.175768570916496,-6.363323209543226,24.465566330339005,-11.995248028725669,False,False,True,0.07232141427368968,0.04739038299204871,-0.31033413002159904,-0.030481256198331655,-0.22521683784403487,0.14566690512802785,0.282131352864424,-0.13836635563491406,0.12787507519385236,0.5862005373157982,0.2843162774107452,0.2962962962962963,True,False,False,time,2021-08-27,2022-08-26,2021-08-26,2021-08-25,"[""AAOI"", ""MSFT"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",23,cmf,"{""base_probability"": 0.2962962962962963, ""beta"": [-0.11785706707307173, -0.010285041775366198], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 23, ""fit_events"": 23, ""mean"": [-0.0031368853351780085, 0.002911491852660013], ""offset"": -0.8649974374866046, ""scale"": [0.16449314005297586, 0.11188298528013245]}"
