symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,bars_from_entry,first_failure_date,first_recovery_date,failed,failure_on_entry,recovered,bars_to_failure,bars_to_recovery,failure_to_recovery_bars,above_high,above_mid,both_above,both_failed,first_failure_today,first_recovery_today
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-23,478.2099914550781,486.0,469.2539978027344,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,61,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-24,488.9500122070313,490.1099853515625,471.25049743652346,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,62,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-25,492.0400085449219,492.2699890136719,472.8294967651367,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,63,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-26,492.9800109863281,497.4500122070313,474.83399810791013,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,64,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-27,497.5499877929687,495.94000244140625,476.6969985961914,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,65,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-06-30,497.0400085449219,497.4100036621094,478.54949951171875,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,66,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-01,496.4700012207031,492.0499877929687,480.05349884033205,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,67,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-02,489.989990234375,491.0899963378906,481.4594985961914,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,68,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-03,493.80999755859375,498.8399963378906,483.20799865722654,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,69,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-07,497.3800048828125,497.7200012207031,484.70999908447266,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,70,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-08,497.239990234375,496.6199951171875,486.0219985961914,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,71,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-09,500.2999877929687,503.510009765625,487.5599990844727,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,72,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-10,503.0499877929687,501.4800109863281,489.08799896240237,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,73,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-11,498.4700012207031,503.3200073242187,490.6229995727539,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,74,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-14,501.5199890136719,503.0199890136719,491.83049926757815,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,75,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-15,503.0199890136719,505.8200073242187,493.37350006103514,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,76,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-16,505.1799926757813,505.6199951171875,494.69749908447267,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,77,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-17,505.6799926757813,511.7000122070313,496.3804992675781,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,78,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-18,514.47998046875,510.0499877929687,497.8709991455078,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,79,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-21,506.7099914550781,510.05999755859375,499.5039993286133,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,80,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-22,510.9700012207031,505.2699890136719,500.4674987792969,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,81,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-23,506.75,505.8699951171875,501.2554992675781,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,82,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-24,508.7699890136719,510.8800048828125,502.18600006103514,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,83,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-25,512.469970703125,513.7100219726562,502.9990005493164,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,84,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-28,514.0800170898438,512.5,503.8270004272461,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,85,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-29,515.530029296875,512.5700073242188,504.5850006103516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,86,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-30,515.1699829101562,513.239990234375,505.6445007324219,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,87,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-07-31,555.22998046875,533.5,507.76500091552737,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,88,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-08-01,535.0,524.1099853515625,509.02850036621095,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,89,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-08-04,528.27001953125,535.6400146484375,510.9245010375977,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,90,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-08-05,537.1799926757812,527.75,512.4810012817383,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,91,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-08-06,530.9000244140625,524.9400024414062,513.5525009155274,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,92,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-08-07,526.7999877929688,520.8400268554688,514.5205017089844,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,93,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-08-08,522.5999755859375,522.0399780273438,515.4565002441407,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,94,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-08-11,522.2999877929688,521.77001953125,516.3940017700195,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,95,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-08-12,523.75,529.239990234375,517.5650009155273,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,96,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,2025-08-13,532.1099853515625,520.5800170898438,518.3130020141601,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MSFT:2025-03-25,False,False,False,False,97,2025-03-28,2025-04-25,True,False,True,3,22,19,True,True,True,False,False,False
